Sequence,Label
put with some excess of emphasis. Michael realized that the image of God in nickel buttons was asking him how he had come there. He,0
"me! THESEUS. The wall, methinks, being sensible, should curse again. PYRAMUS. No, in truth, sir, he should not. ‘Deceiving me’ is Thisbe’s cue: she is",2
"had long been covered by the opaque and slatelike blue of night, when he handed her into the lamp-lit interior of her home. He went",0
"we all met? QUINCE. Pat, pat; and here’s a marvellous convenient place for our rehearsal. This green plot shall be our stage, this hawthorn brake",2
"come cut and long-tail, under the degree of a squire. SHALLOW. He will make you a hundred and fifty pounds jointure. ANNE. Good Master Shallow,",2
"reference to the actual results of their case, which, as it happened, would have bestowed earlier prosperity than could be reasonably calculated on. All his",1
minds By what you see them act. Is there not charms By which the property of youth and maidhood May be abused? Have you not,2
somebody must be going away. It was driven by a servant in mourning. The word curricle made Charles Musgrove jump up that he might compare,1
"Signior Benedick that said so. BENEDICK. What’s he? BEATRICE. I am sure you know him well enough. BENEDICK. Not I, believe me. BEATRICE. Did he",2
how Don John your brother incensed me to slander the Lady Hero; how you were brought into the orchard and saw me court Margaret in,2
"upon her knees she falls, weeps, sobs, beats her heart, tears her hair, prays, curses; ‘O sweet Benedick! God give me patience!’ LEONATO. She doth",2
murderous slave! O villain! [_Stabs Roderigo._] RODERIGO. O damn’d Iago! O inhuman dog! IAGO. Kill men i’ the dark! Where be these bloody thieves? How,2
"he have wit enough to keep himself warm, let him bear it for a difference between himself and his horse; for it is all the",2
"in his own country, and had come down to Taunton in order to look at some advertised places in that immediate neighbourhood, which, however, had",1
"might have greatly improved him; and that a woman of real understanding might have given more consequence to his character, and more usefulness, rationality, and",1
"touch me his finger-end. If he be chaste, the flame will back descend And turn him to no pain; but if he start, It is",2
"capon, the which if I do not carve most curiously, say my knife’s naught. Shall I not find a woodcock too? BENEDICK. Sir, your wit",2
"repeated the intolerable image. He flung himself upon a bed only to remember that this, too, like all workmanlike things, was constructed on the accursed",0
"To manage private and domestic quarrel, In night, and on the court and guard of safety? ’Tis monstrous. Iago, who began’t? MONTANO. If partially affin’d,",2
"flatter him: For flattery is the bellows blows up sin; The thing the which is flatter’d, but a spark, To which that spark gives heat",2
"situation, by his own sentiments, by his early prepossession. It was altogether very extraordinary; flattering, but painful. There was much to regret. How she might",1
"indeed a good outward happiness. CLAUDIO. ’Fore God, and in my mind, very wise. DON PEDRO. He doth indeed show some sparks that are like",2
"know that you know better. You know what are a man's real feelings about the heavens, when he finds himself alone in the heavens, surrounded",0
"He, he, ’tis he. [_A chair brought in._] O, that’s well said; the chair. Some good man bear him carefully from hence, I’ll fetch the",2
"Harville led the talk on one side of the room, and by recurring to former days, supplied anecdotes in abundance to occupy and entertain the",1
"shall fall in love with Beatrice. If we can do this, Cupid is no longer an archer: his glory shall be ours, for we are",2
"home; but, from some feelings of interest and curiosity, she fancied now that it was too late to retract, and the whole six set forward",1
"are at hand, and, by their show, You shall know all that you are like to know. THESEUS. This fellow doth not stand upon points.",2
"whole void; and through it there came up to Michael the sound of a tongue more terrible; the dreadful everlasting voice of man, calling to",0
"groan withal. Thou art to die. DESDEMONA. Then, Lord have mercy on me! OTHELLO. I say, amen. DESDEMONA. And have you mercy too! I never",2
"your many courtesies I thank you: I must discontinue your company. Your brother the bastard is fled from Messina: you have, among you, killed a",2
"that class have great opportunities, and if they are intelligent may be well worth listening to. Such varieties of human nature as they are in",1
"sinn’d, To show his sorrow, he’d correct himself; So puts himself unto the shipman’s toil, With whom each minute threatens life or death. THALIARD. [_Aside._]",2
"have the anxiety which borders on hopelessness for Anne's being tempted, by some man of talents and independence, to enter a state for which she",1
"the house in Camden Place, which had been taken, and her regret that Mrs Clay should still be with them, Anne would have been ashamed",1
"which had been followed by so many, many years of division and estrangement. There they returned again into the past, more exquisitely happy, perhaps, in",1
"no caprice, no delays. The Musgroves are behaving like themselves, most honourably and kindly, only anxious with true parental hearts to promote their daughter's comfort.",1
"as he was, he could have hit any man back who touched him with the instant violence of an automatic machine; and dying in a",0
"And thou, O wall, O sweet, O lovely wall, That stand’st between her father’s ground and mine; Thou wall, O wall, O sweet and lovely",2
"HOST. Which means she to deceive, father or mother? FENTON. Both, my good host, to go along with me. And here it rests, that you’ll",2
"of a noble strain, of approved valour, and confirmed honesty. I will teach you how to humour your cousin, that she shall fall in love",2
"no particular family; but he said his master was a very rich gentleman, and would be a baronight some day."" ""There! you see!"" cried Mary",1
"the Moor, I would not be Iago: In following him, I follow but myself. Heaven is my judge, not I for love and duty, But",2
"a point,"" said Turnbull, grimly, ""that we will discuss later. Come along."" Turnbull tied the last tin of biscuits desperately to himself with string; and",0
"a staggering stoppage, for a file of fat, blue policemen made a wall across the way. A sergeant came to the side and touched his",0
"ought to tell you. There were many things to be taken into the account. One hates to be officious, to be giving bad impressions, making",1
"walk, where the power of conversation would make the present hour a blessing indeed, and prepare it for all the immortality which the happiest recollections",1
"take its natural course again, she found the Miss Musgroves just fetching the Navy List (their own navy list, the first that had ever been",1
"thus-- ""I confess that I do think there is a disparity, too great a disparity, and in a point no less essential than mind. I",1
"deeper hypocrite should be added to their party, seemed the destruction of everything like peace and comfort. It was so humiliating to reflect on the",1
"reconcile one to."" ""I think very differently,"" answered Elizabeth, shortly; ""an agreeable manner may set off handsome features, but can never alter plain ones. However,",1
"first with him; I’ll make him dance.—Will you go, gentles? ALL. Have with you to see this monster. [_Exeunt._] SCENE III. A room in Ford’s",2
"June. Such a heart is very little worth having; is it, Lady Russell? I am sure you will agree with me."" ""I must see Captain",1
"most callous of criminals, the most unrepentant of sinners. There is no man in my dominions so vile as I. But my dominions stretch from",0
"so high they kiss’d the clouds, And strangers ne’er beheld but wonder’d at; Whose men and dames so jetted and adorn’d, Like one another’s glass",2
"IAGO. What handkerchief? EMILIA. What handkerchief? Why, that the Moor first gave to Desdemona, That which so often you did bid me steal. IAGO. Hast",2
"loud, or tainting his discipline, or from what other course you please, which the time shall more favourably minister. RODERIGO. Well. IAGO. Sir, he is",2
"the bottom of the world to be a tower and a theatre for the fight between yea and nay."" Then he wandered up to the",0
"bitter with me. I evermore did love you, Hermia, Did ever keep your counsels, never wrong’d you, Save that, in love unto Demetrius, I told",2
"simplest process in the world of time upon a head naturally clear, and only erring in the heyday of youth. Anne presumed, however, still to",1
"came walking quickly round the regal clump of rhododendrons. He had the look of a prosperous banker, wore a good tall silk hat, was almost",0
a narration in which she saw a great deal of most characteristic proceeding. The scheme had received its first impulse by Captain Harville's wanting to,1
death. FRIAR. There is some strange misprision in the princes. BENEDICK. Two of them have the very bent of honour; And if their wisdoms be,2
"wild societies— And tells me ’tis a thing impossible I should love thee but as a property. ANNE. Maybe he tells you true. FENTON. No,",2
"an eldest son himself. ""Now you are taking nonsense, Mary,"" was therefore his answer. ""It would not be a great match for Henrietta, but Charles",1
"against the sergeant, so as to tip him over the edge of the road with a crash into the shingle below. Then leaving MacIan and",0
"to the value of the property. It is a very fair match, as times go; and I have liked Charles Hayter all my life, and",1
"eBook or this ""small print!"" statement. You may however, if you wish, distribute this eBook in machine readable binary, compressed, mark-up, or proprietary form, including",0
"is treating me like a friend. Here I am, you see, staring at a picture. I can never get by this shop without stopping. But",1
some hole or window higher up. As he was screwing his eye to peer at this grey and greasy twilight he was astonished to see,0
"think you are in love: nay, by’r Lady, I am not such a fool to think what I list; nor I list not to think",2
"a monstrosity, loved because it was paradoxical. Then he began to grow fiercer and more eccentric; he would batter the crosses by the roadside; for",0
chance and sufferance. ANTONIO. Yet bend not all the harm upon yourself; Make those that do offend you suffer too. LEONATO. There thou speak’st reason:,2
"till her head was stronger. He had talked of going down to Plymouth for a week, and wanted to persuade Captain Benwick to go with",1
"With pomp, with triumph, and with revelling. Enter Egeus, Hermia, Lysander and Demetrius. EGEUS. Happy be Theseus, our renownèd Duke! THESEUS. Thanks, good Egeus. What’s",2
"at home, and I pray you all go with me. SHALLOW. I must excuse myself, Master Ford. SLENDER. And so must I, sir; we have",2
"the acquisition of such friends to be often with, for her cheerfulness and mental alacrity did not fail her; and while these prime supplies of",1
"the Prince and Claudio; but the devil my master, knew she was Margaret; and partly by his oaths, which first possessed them, partly by the",2
"blushed and smiled, in pity and disdain, either at her friend or herself. The part which provoked her most, was that in all this waste",1
"sure, cannot carry his valour; for the goose carries not the fox. It is well; leave it to his discretion, and let us listen to",2
"with his bootlace in his teeth. ""Under those conditions,"" continued Turnbull, his voice coming through the hole with a slight note of trepidation very unusual",0
"breath, Therefore these stops of thine fright me the more: For such things in a false disloyal knave Are tricks of custom; but in a",2
"wives, our children, or ourselves, The curse of heaven and men succeed their evils! Till when,—the which I hope shall ne’er be seen,— Your grace",2
"to clear away the claims of creditors with all the expedition which the most comprehensive retrenchments could secure, and saw no dignity in anything short",1
"sorry to join us, I am sure. We all like a play. Have not I done well, mother?"" Mrs Musgrove was good humouredly beginning to",1
"fencing court, of flat, firm sand, enclosed on three sides by white walls of rock, and on the fourth by the green wall of the",0
"is the point?"" asked Turnbull. ""I can't see it,"" said Evan; ""it is too large and plain."" Then after a silence he said: ""I can't",0
"Wentworth jealous of her affection! Could she have believed it a week ago; three hours ago! For a moment the gratification was exquisite. But, alas!",1
"things begin to do them wrong; For briers and thorns at their apparel snatch; Some sleeves, some hats, from yielders all things catch. I led",2
"the earth. ""Don't you know,"" she said, ""there is only one more celebration? I thought that as you always go to church--I thought you would",0
"pity of him. I fear the trust Othello puts him in, On some odd time of his infirmity, Will shake this island. MONTANO. But is",2
"of his own scorn by falling in love: and such a man is Claudio. I have known, when there was no music with him but",2
"more confined; though any reasonable woman may be perfectly happy in one of them; and I can safely say, that the happiest part of my",1
"Sir Walter as long ago as September (in short when they first came themselves), and has been staying there ever since; that she is a",1
Turnbull had the glittering sword-point planted upon his breast he was in far less danger. For three pulsating seconds after the interruption MacIan was in,0
"as she could be useful to Louisa. She endeavoured to be composed, and to be just. Without emulating the feelings of an Emma towards her",1
"is too far for us to expect. LORD. We have descried, upon our neighbouring shore, A portly sail of ships make hitherward. CLEON. I thought",2
day! she’s a fair lady: I do spy some marks of love in her. Enter Beatrice. BEATRICE. Against my will I am sent to bid,2
"hidden me under mountains. I shall be here till I rot. Why the blazes should it matter to them whether I am dirty or clean.""",0
"other's lives were flung down on the grass at random, like two idle walking-sticks. Some provisions they had bought last night, at a low public",0
out the scheme of retrenchment which was at last submitted to Sir Walter. Every emendation of Anne's had been on the side of honesty against,1
"of voice, after Captain Wentworth's interference, ""You ought to have minded me, Walter; I told you not to teaze your aunt;"" and could comprehend his",1
"that she had time for, as she passed away. As soon as they were out of sight, the ladies of Captain Wentworth's party began talking",1
"ne’er made my will yet, I thank heaven. I am not such a sickly creature, I give heaven praise. ANNE. I mean, Master Slender, what",2
"gentleman! No, he would sooner quit Kellynch Hall at once, than remain in it on such disgraceful terms."" ""Quit Kellynch Hall."" The hint was immediately",1
"the glimmering night From Perigenia, whom he ravished? And make him with fair Aegles break his faith, With Ariadne and Antiopa? TITANIA. These are the",2
another human finger very long and lean come down from above towards the broken pipe and hook it up to something higher. The lighted aperture,0
"mischief’s eyes, But like to groves, being topp’d, they higher rise. CLEON. O Dionyza, Who wanteth food, and will not say he wants it, Or",2
"this garden?"" asked MacIan. ""That was an extreme case of impudence,"" said Turnbull. ""Granting the man his almighty pretensions, I think he was very modest,""",0
"wear this. MARGARET. By my troth’s not so good; and I warrant your cousin will say so. HERO. My cousin’s a fool, and thou art",2
"good sense and observation, which, as a companion, make her infinitely superior to thousands of those who having only received `the best education in the",1
"innocent action would allow. ""James,"" said Evan, speaking like one under strong bodily pain, ""I asked for God's answer and I have got it--got it",0
"the door."" But he also picked up a sword as he stepped to open it. He paused one moment with his hand on the handle",0
"or of resignation only. A submissive spirit might be patient, a strong understanding would supply resolution, but here was something more; here was that elasticity",1
comprehend a quarrel of husband and lover or a difficulty at cards or even escape from a pursuing tailor; but it still remained doubtful whether,0
"to it. I protest I love thee. BEATRICE. Why then, God forgive me! BENEDICK. What offence, sweet Beatrice? BEATRICE. You have stayed me in a",2
"virtue? Would you not swear, All you that see her, that she were a maid, By these exterior shows? But she is none: She knows",2
"two mirrors infinitely reflect each other. At last he said, very gravely: ""Do you think I am the devil?"" ""Yes,"" said Turnbull, violently. ""For I",0
"under the ribs. OTHELLO. ’Tis better as it is. IAGO. Nay, but he prated, And spoke such scurvy and provoking terms Against your honour, That",2
"been just that degree of feeling and curiosity about her in his manner which must give her extreme agitation. As soon as she could, she",1
"he cried, ""you would! It is not that I did not think of it, or desire it, as what could alone crown all my other",1
"Frederick. He was courting her week after week. The only wonder was, what they could be waiting for, till the business at Lyme came; then,",1
"Elliot lived, there had been method, moderation, and economy, which had just kept him within his income; but with her had died all such right-mindedness,",1
"of hay: good hay, sweet hay, hath no fellow. TITANIA. I have a venturous fairy that shall seek The squirrel’s hoard, and fetch thee new",2
"with him; and as for Henrietta and Louisa, they both seemed so entirely occupied by him, that nothing but the continued appearance of the most",1
"failed him, and he had not courage to come. That is the fact, upon my honour, Mary knows it is."" But Mary did not give",1
"in the very act of saying that you believe this or that, you imply that there is a part of yourself that you trust even",0
"of wine on the floor, and a tin of salmon on the window-ledge, when the bottomless silence of that forgotten place was broken. And it",0
"with a kind of lurching stagger, he fell splash into the greasy water. Getting dripping to his feet, with the water up to his knees,",0
"nay, I will do so. My soul doth tell me Hero is belied; And that shall Claudio know; so shall the Prince, And all of",2
"Did Michael Cassio, when you woo’d my lady, Know of your love? OTHELLO. He did, from first to last. Why dost thou ask? IAGO. But",2
"fashion or civilization had been by a coincidence, sympathetic or hypocritical. Or if they had spoken some established blasphemies, he had been unable to understand",0
"it. Let those who would be happy be firm. Here is a nut,"" said he, catching one down from an upper bough. ""to exemplify: a",1
"he is nothing to me. Should he ever propose to me (which I have very little reason to imagine he has any thought of doing),",1
"long are we to be on this damned seesaw?"" The other did not answer, but his silence seemed somehow solid as assent; and MacIan went",0
"glad to sit down; and she very soon heard Captain Wentworth and Louisa in the hedge-row, behind her, as if making their way back along",1
"difficulties, and privations, and dangers enough to struggle with. You are always labouring and toiling, exposed to every risk and hardship. Your home, country, friends,",1
"Friar Francis and Hero. FRIAR. Did I not tell you she was innocent? LEONATO. So are the Prince and Claudio, who accus’d her Upon the",2
"not a merely selfish caution, under which she acted, in putting an end to it. Had she not imagined herself consulting his good, even more",1
"a card party, it was but a mixture of those who had never met before, and those who met too often; a commonplace business, too",1
I will try to talk so that you understand. For at present you do not understand at all. We don't seem to mean the same,0
"his companion following, somewhat more shaken by his recent agitation. ""If that's the view you take,"" said Turnbull, ""and I don't say you are wrong,",0
"calling there in the same half hour. She and Mary were actually setting forward for the Great House, where, as she afterwards learnt, they must",1
"rising into stronger and stronger sunlight, as if it were sunrise rather than sunset. But when they looked down at the earth they saw it",0
"speak word. LODOVICO. What, not to pray? GRATIANO. Torments will ope your lips. OTHELLO. Well, thou dost best. LODOVICO. Sir, you shall understand what hath",2
"and she had the satisfaction of knowing herself extremely useful there, both as an immediate companion, and as assisting in all those arrangements for the",1
"islands of the South. In this cursed, craven place I have not been permitted to kill men on his altar. Only rabbits and cats, sometimes.""",0
"Yet have we some revenge. Let husbands know Their wives have sense like them: they see, and smell And have their palates both for sweet",2
"using the method you already use to calculate your applicable taxes. If you don't derive profits, no royalty is due. Royalties are payable to ""Project",0
"still felt as far from the terrestrial globe as if he had only dropped from the sun to the moon. He paused a little, panting",0
tested. Granted that it took millions of books I never read and millions of men I never heard of to discover the electric light. Still,0
"deceit. But bring they what they will and what they can, What need we fear? The ground’s the lowest, and we are half way there.",2
"ought to have. There can be no want of gallantry, Admiral, in rating the claims of women to every personal comfort high, and this is",1
"come to meet your trouble: the fashion of the world is to avoid cost, and you encounter it. LEONATO. Never came trouble to my house",2
"amend it, then. It lies in you. Why should Titania cross her Oberon? I do but beg a little changeling boy To be my henchman.",2
"a slight further fissure in the piping. The light that came up from beyond was very faint, and apparently indirect; it seemed to fall from",0
"with a lasso out of his own back garden, in Western Bulgaria, with the pure object of improving him. He was an exceedingly holy man,",0
"I should like to know why you imagine I am?"" Mrs Smith looked at her again, looked earnestly, smiled, shook her head, and exclaimed-- ""Now,",1
"thousand halfpence; railed at herself, that she should be so immodest to write to one that she knew would flout her: ‘I measure him,’ says",2
"her vile slanderer. Now or never. For the dreadful thought is in my mind."" ""And what thought,"" asked Turnbull, with frantic composure, ""occupies what you",0
"and amused as quietly as possible; but what was there for a father to do? This was quite a female case, and it would be",1
"had better all come into breakfast? It is such a mistake to wait for breakfast. It spoils one's temper so much."" ""Quite so,"" replied Turnbull,",0
"walking party joined by both the Miss Musgroves, at Mary's particular invitation. Chapter 6 Anne had not wanted this visit to Uppercross, to learn that",1
"of the removal, she could not but in conscience feel that they were gone who deserved not to stay, and that Kellynch Hall had passed",1
"a vision of the road being white with snow. The motor-car, when he was not looking at it, gave him a rude impression of a",0
"On Monday evening, my good friend Mrs Rooke let me thus much into the secrets of Marlborough Buildings. When I talked of a whole history,",1
"rising, said, with studied politeness-- ""I beg your pardon, madam, this is your seat;"" and though she immediately drew back with a decided negative, he",1
"of Bath, and grieving to forego all the influence so sweet and so sad of the autumnal months in the country, did not think that,",1
"hunt After new fancies: she, dying, gave it me, And bid me, when my fate would have me wive, To give it her. I did",2
"wine, if thou hast no name to be known by, let us call thee devil! IAGO. What was he that you followed with your sword?",2
the others. The globe is inevitable. The cross is arbitrary. Above all the globe is at unity with itself; the cross is primarily and above,0
"but on my allegiance mark you this, on my allegiance: he is in love. With who? now that is your Grace’s part. Mark how short",2
"Croft's compliments. The Crofts must be in Bath! A circumstance to interest her. They were people whom her heart turned to very naturally. ""What is",1
"miserably had he conducted himself, that though she was at this present time (the summer of 1814) wearing black ribbons for his wife, she could",1
"had increased her comforts by making her feel herself to be in good hands. She had seen too much of the world, to expect sudden",1
"lane, and indirectly to taking liberties with your summer-house in order to arrange our..."" ""Stop!"" roared the little man in the butterfly necktie. ""Put me",0
"this, joined to the sense of being so very useful, had made really an agreeable fortnight. Anne enquired after Captain Benwick, Mary's face was clouded",1
"be, again to inflame it and to give satiety a fresh appetite, loveliness in favour, sympathy in years, manners, and beauties; all which the Moor",2
their downward rush they swept within fifty yards of a big bulk of stone that Turnbull knew only too well. The last red anger of,0
"his opponent. Turnbull ground his teeth, kept his temper, and waiting for the third lunge, and the worst, had almost spitted the lunger when a",0
"IAGO. Zounds, sir, you are one of those that will not serve God if the devil bid you. Because we come to do you service,",2
"never condescend to sell. No; he would never disgrace his name so far. The Kellynch estate should be transmitted whole and entire, as he had",1
"any man that knows the statutes, he may stay him: marry, not without the Prince be willing; for, indeed, the watch ought to offend no",2
"Turnbull continued: ""But that refreshment was preparatory to something which I fear you will find less comprehensible, but on which our minds are entirely fixed,",0
"his trusty Thisbe’s mantle slain; Whereat with blade, with bloody blameful blade, He bravely broach’d his boiling bloody breast; And Thisbe, tarrying in mulberry shade,",2
"till the first week of August, when he came home from the Cape, just made into the Grappler. I was at Plymouth dreading to hear",1
"the benefit of a person patronised by Lady Dalrymple. Of course they must attend. It was really expected to be a good one, and Captain",1
whale swallowed Jonah. It was in vain that he hung in conspicuous places the most thrilling scientific calculations about the width of the throat of,0
adventure. They had got away with such stunning promptitude that the police chase had in all probability not even properly begun. But in case it,0
"EMILIA. There be some such, no question. DESDEMONA. Wouldst thou do such a deed for all the world? EMILIA. Why, would not you? DESDEMONA. No,",2
"another’s eyes! LYSANDER. Or, if there were a sympathy in choice, War, death, or sickness did lay siege to it, Making it momentany as a",2
"that curled up on each side, and seen in silhouette, looked like horns. He had a bow tie so big that the two ends showed",0
"have given her cousin, And so dies my revenge. CLAUDIO. O noble sir, Your over-kindness doth wring tears from me! I do embrace your offer;",2
"For me, I am here a Windsor stag, and the fattest, I think, i’ the forest. Send me a cool rut-time, Jove, or who can",2
"wiser to accept the society of those good ladies in Laura Place, and enjoy all the advantages of the connexion as far as possible? You",1
"at last. We are somewhere better than England or Eden or Paradise. MacIan, we are in the Land of the Duel!"" ""Where do you say?""",0
"It seems to me not only that I am unhappy, but that there is no way of being happy. Father is not happy, though he",0
"had been swelled! I should have been a mountain of mummy. Enter Bardolph with sack. BARDOLPH Here’s Mistress Quickly, sir, to speak with you. FALSTAFF.",2
"life. DEMETRIUS. Relent, sweet Hermia; and, Lysander, yield Thy crazèd title to my certain right. LYSANDER. You have her father’s love, Demetrius. Let me have",2
"always my luck. If there is anything disagreeable going on men are always sure to get out of it, and Charles is as bad as",1
thought it was the end of the world. Almost at the same instant that the car plucked itself out of the mud and whipped away,0
"goes not that way. FORD. I beseech you, heartily, some of you go home with me to dinner. Besides your cheer, you shall have sport:",2
"people want to fight a duel. I suppose you aren't much up in the modern world. We've quite outgrown duelling, you know. In fact, Tolstoy",0
"than I will get again with drinking, pick out mine eyes with a ballad-maker’s pen and hang me up at the door of a brothel-house",2
"red and remarked quickly, ""That may be jolly clever, for all I know. But everyone does know that there is a division between the things",0
"silken thread, Charm ache with air and agony with words. No, no; ’tis all men’s office to speak patience To those that wring under the",2
"moon, and from being silver upon blue, suddenly became black upon silver; then although it passed the field of light in a flash its outline",0
"Great House at rather an early breakfast hour, and set off very punctually, it was so much past noon before the two carriages, Mr Musgrove's",1
"be as good as my word—but speciously for Master Fenton. Well, I must of another errand to Sir John Falstaff from my two mistresses. What",2
"love? BOTTOM. I have a reasonable good ear in music. Let us have the tongs and the bones. TITANIA. Or say, sweet love, what thou",2
"on the mind of taste and tenderness, that season which had drawn from every poet, worthy of being read, some attempt at description, or some",1
"Moor,—put money in thy purse,—nor he his to her. It was a violent commencement, and thou shalt see an answerable sequestration—put but money in thy",2
The First Act in Venice; during the rest of the Play at a Seaport in Cyprus. ACT I SCENE I. Venice. A street. Enter Roderigo,2
"had called repeatedly, had dined with them once, evidently delighted by the distinction of being asked, for they gave no dinners in general; delighted, in",1
"them for the amusement of Mr. MacIan as they sat on a high common to the north of London, in the coming of the white",0
"exercise, the incorporate conclusion. Pish! But, sir, be you ruled by me. I have brought you from Venice. Watch you tonight. For the command, I’ll",2
inspiration fell on him suddenly; he would strike them where they stood with the love of God. They should not move till they saw their,0
"lord? She will sit you; [To Claudio] You heard my daughter tell you how. CLAUDIO. She did, indeed. DON PEDRO. How, how, I pray you?",2
"HERO. And bid her come hither. URSULA. Well. [Exit.] MARGARET. Troth, I think your other rebato were better. HERO. No, pray thee, good Meg, I’ll",2
some cottages and a kind of corner of the church. How jolly it all looks. It looks so--I don't know what the word is--so sensible.,0
"continually hearing of your father and sister. He described one Miss Elliot, and I thought very affectionately of the other."" ""Perhaps,"" cried Anne, struck by",1
"is rather from feeling how impossible it is, with all one's efforts, and all one's sacrifices, to make the accommodations on board such as women",1
"sweet comedy. No more words. Away! Go, away! [_Exeunt._] ACT V SCENE I. Athens. An Apartment in the Palace of Theseus Enter Theseus, Hippolyta, Philostrate,",2
"than once. Elizabeth was, in fact, revolving a great measure. The sequel explained it. After the waste of a few minutes in saying the proper",1
"will, my Hermia. [_Exit Hermia._] Helena, adieu. As you on him, Demetrius dote on you! [_Exit Lysander._] HELENA. How happy some o’er other some can",2
"strange man looked a little less like a goblin. He wore a square pale-grey jacket suit, on which the grey butterfly tie was the only",0
"DESDEMONA. I say it is not lost. OTHELLO. Fetch’t, let me see ’t. DESDEMONA. Why, so I can, sir, but I will not now. This",2
"Charles, ""What is to be done next? What, in heaven's name, is to be done next?"" Captain Wentworth's eyes were also turned towards her. ""Had",1
"not to sing in my cage. If I had my mouth, I would bite; if I had my liberty, I would do my liking: in",2
"MacIan by the elbow and pulled him aside. ""For goodness sake,"" he said, ""don't offend this fellow; he may be as mad as ten hatters,",0
"forgeries of jealousy: And never, since the middle summer’s spring, Met we on hill, in dale, forest, or mead, By pavèd fountain, or by rushy",2
"check it, from believing that, though there were on each side continual subjects of offence, neither family could now do without it. To the Great",1
"rehearse your song by rote, To each word a warbling note; Hand in hand, with fairy grace, Will we sing, and bless this place. [_Song",2
"the muttering Turnbull found himself in the flying ship also, and it swung up into the sunset. ""All the great rebels have been very little",0
"part of the stone ball. Michael, with as abrupt an agility, caught one of the beams of the cross and saved himself from falling. At",0
"if he had been your husband. My heart bled for you, as I talked of happiness; and yet he is sensible, he is agreeable, and",1
"her suppositions:-- ""Yes, here I am, Sophia, quite ready to make a foolish match. Anybody between fifteen and thirty may have me for asking. A",1
"whisky in a boat without it making him wink. When the Highlander began to pull really hard upon the oars, Turnbull craned his dripping red",0
"on one leg, nodding gravely. ""I said this garden belonged to me and the land outside it. So they do. So does the country beyond",0
"wedding ring; he turned Turnbull's thrusts with a maddening and almost mechanical click, like that of a machine. Whenever Turnbull's sword sought to go over",0
"nobody heard, or, at least, nobody answered her. Winthrop, however, or its environs--for young men are, sometimes to be met with, strolling about near home--was",1
claw no man in his humour. CONRADE. Yea; but you must not make the full show of this till you may do it without controlment.,2
"conveyed into the warm bath. Yet, in spite of all this, Anne had reason to believe that she had moments only of languor and depression,",1
"million worlds and only one seems inhabited. What do you mean by it, eh? What do you mean by it?"" The unhappy lunatic had fallen",0
"of depriving her of one friend, secured her two. She was their earliest visitor in their settled life; and Captain Wentworth, by putting her in",1
"out. OTHELLO. ’Tis well I am found by you. I will but spend a word here in the house, And go with you. [_Exit._] CASSIO.",2
there is no need of such vanity. You are thought here to be the most senseless and fit man for the constable of the watch;,2
he always minds you at a word. It will be a great deal better than leaving him only with Jemima. Oh! I shall certainly go;,1
married Mary. I wish she had accepted him. We should all have liked her a great deal better; and papa and mamma always think it,1
"the soft phrase of peace; For since these arms of mine had seven years’ pith, Till now some nine moons wasted, they have us’d Their",2
"be quite true. Somehow one can never really manage to be an atheist."" Turnbull stood staring at the sea; but his shoulders showed that he",0
"southward and had certainly passed the longitude of London, they knew nothing of their direction; but Turnbull, who had spent a year on the Hampshire",0
"laughing, as ah! ha! he! CLAUDIO. Stand thee by, Friar. Father, by your leave: Will you with free and unconstrained soul Give me this maid,",2
"mortifying mischief. I cannot hide what I am: I must be sad when I have cause, and smile at no man’s jests; eat when I",2
"she’ll run mad When she shall lack it. IAGO. Be not acknown on’t, I have use for it. Go, leave me. [_Exit Emilia._] I will",2
"present itself: a devilish knave! Besides, the knave is handsome, young, and hath all those requisites in him that folly and green minds look after.",2
"suddenly he went forward at the lunge with his whole living weight. Turnbull leaped back, but Evan lunged and lunged and lunged again like a",0
"Better a little chiding than a great deal of heartbreak. MISTRESS FORD. Where is Nan now, and her troop of fairies, and the Welsh devil",2
"is handsomer at twenty-nine than she was ten years before; and, generally speaking, if there has been neither ill health nor anxiety, it is a",1
"face of death, I sought the purchase of a glorious beauty, From whence an issue I might propagate, Are arms to princes, and bring joys",2
"of course reached him, though only twenty-four hours in the place, but he had not been able to avail himself of it;) but he had",1
"no pleasure in my life, though I am pretty and young and father has plenty of money. And then people come and tell me that",0
"her life, she had never, since the age of fourteen, never since the loss of her dear mother, known the happiness of being listened to,",1
"I took a boy for a girl. If I had been married to him, for all he was in woman’s apparel, I would not have",2
that they should lose neither consequence nor enjoyment by settling there. Lady Russell felt obliged to oppose her dear Anne's known wishes. It would be,1
"Does tire the ingener. Enter second Gentleman. How now? Who has put in? SECOND GENTLEMAN. ’Tis one Iago, ancient to the general. CASSIO. He has",2
"authority and guidance of a conceited, silly father. She had, however, one very intimate friend, a sensible, deserving woman, who had been brought, by strong",1
"her, so am I affected. Till then, farewell, sir. She must needs go in; Her father will be angry. FENTON. Farewell, gentle mistress. Farewell, Nan.",2
"earth, And, ere a man hath power to say, ‘Behold!’ The jaws of darkness do devour it up: So quick bright things come to confusion.",2
"of between two walls, perhaps thirty feet asunder. But this was not all which they had to make them happy. They had Mr Elliot too.",1
"a very good grace, for the insertion of the marriage in the volume of honour. The only one among them, whose opposition of feeling could",1
