Sequence,Label
"out herself, if she had nobody to do it for her-- every word of it--I am sure she would pore over it till she had",1
"Hartfield, and shewed her the most unvarying kindness, striving to occupy and amuse her, and by books and conversation, to drive Mr. Elton from her",1
my judgment! Let me see. I will survey the inscriptions back again. What says this leaden casket? “Who chooseth me must give and hazard all,2
"a hand Over your friend that loves you. BRUTUS. Cassius, Be not deceived: if I have veil’d my look, I turn the trouble of my",2
"may minister To them accordingly. PROVOST. I would do more than that, if more were needful. Enter Juliet. Look, here comes one, a gentlewoman of",2
"importeth none here. It is writ to Jaquenetta. PRINCESS. We will read it, I swear. Break the neck of the wax, and everyone give ear.",2
"her,' and saying it again to yourself every now and then afterwards, why do you talk of success? Where is your merit? What are you",1
scheme for finding the treasure bulked much bigger in the business than people had supposed. Experts and officials had been promised great prizes or international,0
"hard to the first course for a few seconds, and then suddenly adopted the third. Taking his own blue police ticket from his own waist",0
"Bull, and shuddered. ""Horrible is not the word,"" said Syme. ""It was exactly the worst instant of my life. And yet ten minutes afterwards, when",0
"a mile distant was a bank of considerable abruptness and grandeur, well clothed with wood;-- and at the bottom of this bank, favourably placed and",1
"was a sound piece of slashing invective about the evil secrets of princes, and despair in the high places of the earth. Though written violently,",0
"my ignorance, and there was another silence; then the little priest said, still looking at the table, ""That is the Duke of Exmoor."" Then, before",0
"be attended to, and with happy smiles must hurry away. Mrs. Elton turned to Mrs. Weston. ""I have no doubt of its being our carriage",1
"that Emma and I cannot have a greater pleasure than--"" ""Oh! my dear sir, as my mother says, our friends are only too good to",1
"upon me, And bade them speak to him; then, prophet-like, They hail’d him father to a line of kings: Upon my head they plac’d a",2
"people in general; and the devil of a temper."" Emma liked the subject so well, that she began upon it, to Mrs. Weston, very soon",1
"I do it for some piece of money, and go through with all. ESCALUS. Look you bring me in the names of some six or",2
"when he came after me, only to say, if I was going to Hartfield, he thought I had much better go round by Mr. Cole's",1
"COSTARD. I was taken with none, sir. I was taken with a damsel. KING. Well, it was proclaimed “damsel”. COSTARD. This was no damsel neither,",2
"the city gate. Enter Isabella and Mariana. ISABELLA. To speak so indirectly I am loath; I would say the truth, but to accuse him so",2
have been the subject of this story fell from him like dreams from a man waking up in bed. He remembered them clearly and in,0
"an oath! I have an oath in heaven. Shall I lay perjury upon my soul? No, not for Venice. PORTIA. Why, this bond is forfeit,",2
"she tried the shrubbery--in every place, every posture, she perceived that she had acted most weakly; that she had been imposed on by others in",1
"the sake of a burglary blind. But if you look at that pepper-pot I put on the table, you'll see a small hole. That's where",0
"know by now. And it's time you had a treat, Audrey; you mustn't be a housekeeper every hour of the day; and I know you",0
"calumny. I have begun, And now I give my sensual race the rein. Fit thy consent to my sharp appetite; Lay by all nicety and",2
have deserv’d it? PORTIA. Speak not so grossly. You are all amaz’d. Here is a letter; read it at your leisure. It comes from Padua,2
"till I come again, No bed shall e’er be guilty of my stay, Nor rest be interposer ’twixt us twain. [_Exeunt._] SCENE III. Venice. A",2
"with affection wondrous sensible He wrung Bassanio’s hand, and so they parted. SOLANIO. I think he only loves the world for him. I pray thee,",2
"who even but now was your best object, The argument of your praise, balm of your age, The best, the dearest, should in this trice",2
"art thou? KENT. A man, sir. LEAR. What dost thou profess? What wouldst thou with us? KENT. I do profess to be no less than",2
"it to Alice Shortcake upon Allhallowmas last, a fortnight afore Michaelmas? Enter Shallow and Sir Hugh Evans. SHALLOW. Come, coz; come, coz, we stay for",2
"another long walk before you, to Donwell Abbey."" ""Thank you, sir, thank you; I am going this moment myself; and I think the sooner _you_",1
"The legend, you'll probably remember, was about the blackest business in English history--the poisoning of Overbury by that witch's cat Frances Howard, and the quite",0
"about to make his bow, when taking the paper from the table, she returned it-- ""Oh! here is the charade you were so obliging as",1
"fight. Cornwall is wounded._] REGAN. [_To another servant._] Give me thy sword. A peasant stand up thus? [_Snatches a sword, comes behind, and stabs him._]",2
"not like Hartfield. You make the best of it-- but after you have been a week at Hartfield, you are all of you different creatures;",1
"buildings in America, so he could only think of the buildings in a dream. Even as he stared, the highest light in this innumerably lighted",0
"air. He merely kept his trade secret, because he had to keep his tricks secret, like any other conjurer. But the mere fact of an",0
"your eyes, They have o’erlook’d me and divided me. One half of me is yours, the other half yours, Mine own, I would say; but",2
"made good preparation. SALARINO. We have not spoke us yet of torch-bearers. SOLANIO. ’Tis vile, unless it may be quaintly order’d, And better in my",2
"that swear he cannot choose but break. SHYLOCK. I am very glad of it. I’ll plague him, I’ll torture him. I am glad of it.",2
"protest, By this white glove—how white the hand, God knows!— Henceforth my wooing mind shall be expressed In russet yeas and honest kersey noes. And,",2
"the chance phrase of the Colonel, that this was indeed, perhaps, the last honest stranger whom he should ever see upon the earth. He was",0
"all sorts of other people were awaiting examination, I think he had already more or less made up his mind to clear things up by",0
"And more convenient is he for my hand Than for your lady’s. You may gather more. If you do find him, pray you give him",2
"the bastard Edmund As to the legitimate: fine word: legitimate! Well, my legitimate, if this letter speed, And my invention thrive, Edmund the base Shall",2
"""No doubt you've heard of his career, which was rather romantic. He had distinguished himself even, before his exploits at Sadowa and Gravelotte; in fact,",0
"matter; Dearer than eyesight, space, and liberty; Beyond what can be valu’d, rich or rare; No less than life, with grace, health, beauty, honour; As",2
happiness. They believe that all the evil results of human crime are the results of the system that has called it crime. They do not,0
"bushels of chaff: you shall seek all day ere you find them, and when you have them they are not worth the search. ANTONIO. Well,",2
"no! I meant only myself. Mr. Knightley loves to find fault with me, you know-- in a joke--it is all a joke. We always say",1
"that knocking? How is’t with me, when every noise appals me? What hands are here? Ha, they pluck out mine eyes! Will all great Neptune’s",2
"this letter to Mistress Page;—and thou this to Mistress Ford. We will thrive, lads, we will thrive. PISTOL. Shall I Sir Pandarus of Troy become,",2
room was hammered and rattled in an unceremonious way to which he was totally unaccustomed. The door flew open. The moment before Greywood Usher had,0
"I suppose there may be a hundred different ways of being in love. He is an excellent young man, and will suit Harriet exactly; it",1
"indulgent--especially to any one who leads the way."" ""No, no,"" said Emma, ""it will not reckon low. A conundrum of Mr. Weston's shall clear him",1
"welcome to my friend. This is the man, this is Antonio, To whom I am so infinitely bound. PORTIA. You should in all sense be",2
"both for crime and penitence which kept him tolerably busy. The official second-in-command under the Governor was an ex-detective named Greywood Usher, a cadaverous, careful-spoken",0
"it all to me. I will invite your guests."" ""No,""--he calmly replied,--""there is but one married woman in the world whom I can ever allow",1
"replied, ""That is to say, you chose to have your walk, for you were not six yards from your own door when I had the",1
"He tried again and again, and it was impossible; the men who had knotted that gag knew the difference between what a man can do",0
"wild behaviour I be misconst’red in the place I go to, And lose my hopes. GRATIANO. Signior Bassanio, hear me. If I do not put",2
"as to be quite independent of society."" ""Frank was here in February for a fortnight."" ""So I remember to have heard. He will find an",1
"he passed under the doorway he suddenly struck his stick on the stone passage so that it rang. ""But Lord God Almighty,"" he cried out,",0
"they had been seen in a regular way by their Surry connexions, or seen at all by Mr. Woodhouse, who could not be induced to",1
"a sufficient reason for asking it, without resorting to invention.--There was a tooth amiss. Harriet really wished, and had wished some time, to consult a",1
"As would be crammed up in a sheet of paper Writ o’ both sides the leaf, margent and all, That he was fain to seal",2
"the great debts Wherein my time, something too prodigal, Hath left me gag’d. To you, Antonio, I owe the most in money and in love,",2
"image as you could present, Harriet; and if I thought I should ever be like Miss Bates! so silly--so satisfied-- so smiling--so prosing--so undistinguishing and",1
"I think so too, That thou but leadest this fashion of thy malice To the last hour of act, and then, ’tis thought, Thou’lt show",2
"prove What is avouched there. If you miscarry, Your business of the world hath so an end, And machination ceases. Fortune love you! ALBANY. Stay",2
"a lot of jolly gentlemen who pretend they are anarchists."" ""It seems to me a very clever idea,"" said Syme. ""Clever! God blast your impudence!",0
"could not sink even in his extreme morbidity. Like any man, he was coward enough to fear great force; but he was not quite coward",0
"Then I’ll repent, And wish for all that, that I had not kill’d them. And twenty of these puny lies I’ll tell, That men shall",2
"John Knightley only was in mute astonishment.--That a man who might have spent his evening quietly at home after a day of business in London,",1
"perjury. I said I had gone across to Pendragon Park and shut the door in his face. That is my crime, Father Brown, and I",0
"Mr. Knightley's, whose fond praise of her gave the subject even a kind of welcome; and he was soon used to be talked to by",1
"mildness until Gregory again opened his lips. ""You spoke just now of having a religion. Is it really true that you have one?"" ""Oh,"" said",0
"goes down at twelve. FLEANCE. I take’t, ’tis later, sir. BANQUO. Hold, take my sword.—There’s husbandry in heaven; Their candles are all out. Take thee",2
their form of ejection. Immediately under this abrupt turn of the road was a grassy and flowery hollow like a sunken meadow; a sort of,0
"Though their injunction be to bar my doors, And let this tyrannous night take hold upon you, Yet have I ventur’d to come seek you",2
"England than Sir Wilson Seymour. The door was opened to them by an aged servant or ""dresser"", whose broken-down face and figure and black shabby",0
"me. It is a letter from my brother that I have not all o’er-read; and for so much as I have perus’d, I find it",2
"be at dear Highbury again."" A very friendly shake of the hand, a very earnest ""Good-bye,"" closed the speech, and the door had soon shut",1
"was a work on poisons; and was put down open at the place where it stated that a certain Indian poison, though deadly and difficult",0
"as strange. He said that, all things considered, I ought to put the coin back in the Collection; but that he himself would keep it",0
Doctor and Attendants. MACBETH. Bring me no more reports; let them fly all: Till Birnam wood remove to Dunsinane I cannot taint with fear. What’s,2
"study."" With that he went outside and spoke for a moment to the doctor. The moment after, Audrey Watson came rushing into the house and",0
"the cool of the evening."" ""But you may come again in the cool of to-morrow morning."" ""No--It will not be worth while. If I come,",1
"the entire point. Will you have her? She is herself a dowry. BURGUNDY. Royal King, Give but that portion which yourself propos’d, And here I",2
"lead their charges off A little from this ground. BRUTUS. Lucilius, do you the like; and let no man Come to our tent till we",2
change of man and boy With a reed voice; and turn two mincing steps Into a manly stride; and speak of frays Like a fine,2
"How do you do, Miss Smith?--Very well I thank you.--And I begged Mrs. Weston to come with me, that I might be sure of succeeding.""",1
of a two years' absence. Emma was sorry;--to have to pay civilities to a person she did not like through three long months!--to be always,1
"respect. Thy dowerless daughter, King, thrown to my chance, Is queen of us, of ours, and our fair France: Not all the dukes of waterish",2
"should exactly confirm the old legend."" ""Ah,"" replied the sceptical traveller, ""but you don't know how much of the old legend may have been made",0
"fascinating smile. The Paris train, panting and groaning, had grated into a little station behind the neighbouring hill. Syme had the feeling he had more",0
"the big bandstand of a watering-place stood up like a giant mushroom with six legs. ""I suppose,"" said Father Brown, turning up his coat-collar and",0
"dulness of feeling--there was one person, I think, who must have felt it: Miss Fairfax herself. She must have felt the improper and dangerous distinction.""",1
"and rooted to the spot. At a small table, close up to the blank window and the white street of snow, sat the old anarchist",0
"of the future, the sobering suggestions of her own good understanding to remind her that all this might soon be over. The affection of the",1
"evening light, looked like a giant brandishing the Eiffel Tower. It was the shock of that shadow, before the shock of the iron crash, that",0
"thy health-giving air; and, as I am a gentleman, betook myself to walk. The time when? About the sixth hour, when beasts most graze, birds",2
"and Solanio. LORENZO. Nay, we will slink away in supper-time, Disguise us at my lodging, and return All in an hour. GRATIANO. We have not",2
to open to sensations of softened pain and brighter hope. Emma got up on the morrow more disposed for comfort than she had gone to,1
"affairs,"" said Father Brown, smiling. ""I only came to ask you about the crime you committed this evening."" Boulnois looked at him steadily, but a",0
daughters. Is it the fashion that discarded fathers Should have thus little mercy on their flesh? Judicious punishment! ’twas this flesh begot Those pelican daughters.,2
"to: he will not believe a fool. LEAR. A bitter fool. FOOL. Dost thou know the difference, my boy, between a bitter fool and a",2
the observation we have made of it hath not been little: he always loved our sister most; and with what poor judgement he hath now,2
"For Miss ----------, read Miss Smith. My first displays the wealth and pomp of kings, Lords of the earth! their luxury and ease. That is",1
"their wealth, their views increased; their want of a larger house, their inclination for more company. They added to their house, to their number of",1
"The moonlight discoloured everything, against Dalroy's red hair his wan face looked not so much white as pale green. All this morbid impressionism must be",0
"Duke. MOTH. You may do it in an hour, sir. ARMADO. Impossible. MOTH. How many is one thrice told? ARMADO. I am ill at reckoning.",2
"his broad back and strode with silent energy towards the wood. The others gave one glance over their shoulders, and saw that the dark cloud",0
"light. BEROWNE. My eyes are then no eyes, nor I Berowne. O, but for my love, day would turn to night! Of all complexions the",2
"as good go a mile on his errand. DUKE. That we were all, as some would seem to be, Free from our faults, as faults",2
"speech, mentioning his knowledge and sympathy in such cases; and almost without knowing, the girl was soon reiterating her story to two listeners. But Flambeau,",0
"room, observed, ""I do not think it _is_ so very small. We shall not be many, you know."" And Mr. Weston at the same time,",1
"of this ill news. I am no woman, I’ll not swoon at it. HUBERT. The King, I fear, is poison’d by a monk. I left",2
"of the sea which may be found in the heart of lush woods."" His companion disdained to reply. ""Or yet again,"" tapped Syme, ""it is",0
"friends, so long before you vouchsafe to come!-- But you knew what a dutiful creature you had to deal with. You knew I should not",1
"of material distress to the delicacy of Jane's feelings, by the levity or carelessness of Frank Churchill's. Of all the sources of evil surrounding the",1
"culled sovereignty Do meet as at a fair in her fair cheek, Where several worthies make one dignity, Where nothing wants that want itself doth",2
"Who’s there? Come in. The wish deserves a welcome. DUKE. Dear sir, ere long I’ll visit you again. CLAUDIO. Most holy sir, I thank you.",2
"to your heart, And general honour. ISABELLA. I am directed by you. DUKE. This letter, then, to Friar Peter give; ’Tis that he sent me",2
"a familiar beast to man, and signifies love. SHALLOW. The luce is the fresh fish. The salt fish is an old coat. SLENDER. I may",2
"They were all struck for thee! Naught that I am, Not for their own demerits, but for mine, Fell slaughter on their souls: heaven rest",2
"and pre-formed faculties, To monstrous quality; why, you shall find That Heaven hath infus’d them with these spirits, To make them instruments of fear and",2
"it to you, my friend."" ""How do you know there were two shots?"" asked the little priest. ""There was only one in his head,"" said",0
"Miss Fairfax, and she was so happy herself, that there was no being severe; and could he have entered the room, she must have shaken",1
"vaunted claims and disdain of Harriet, he had done nothing. On that article, truth seemed attainable. _What_ she was, must be uncertain; but _who_ she",1
"very overflowing; and that he did mention, without its being much to the purpose, that on quitting their box at Astley's, my brother took charge",1
"Frank's was the first idea; and his the greatest zeal in pursuing it; for the lady was the best judge of the difficulties, and the",1
"[_To France_] For you, great king, I would not from your love make such a stray To match you where I hate; therefore beseech you",2
"not that was danced at Weymouth."" She looked up at him for a moment, coloured deeply, and played something else. He took some music from",1
"There died this morning of a cruel fever One Ragozine, a most notorious pirate, A man of Claudio’s years; his beard and head Just of",2
"BEROWNE. [_Comes forward_.] Now step I forth to whip hypocrisy. Ah, good my liege, I pray thee pardon me. Good heart, what grace hast thou",2
"go with me, peruse this as thou goest; Fair Jessica shall be my torch-bearer. [_Exeunt._] SCENE V. The same. Before Shylock’s house. Enter Shylock the",2
"His companions suggested only what could palliate imprudence, or smooth objections; and by the time they had talked it all over together, and he had",1
"the sea, it had better not have been to South End. South End is an unhealthy place. Perry was surprized to hear you had fixed",1
"very short time. Emma soon saw that her companion was not in the happiest humour. The preparing and the going abroad in such weather, with",1
"Macduff her Son and Ross. LADY MACDUFF. What had he done, to make him fly the land? ROSS. You must have patience, madam. LADY MACDUFF.",2
"to fools. If they are anxious to see you _happily_ married, here is a man whose amiable character gives every assurance of it;--if they wish",1
"deny that he did, she was sure.--Whom did he ever want to consult on business but Mr. Knightley?--Who was so useful to him, who so",1
"to sea for some time now, though he is as keen on it as ever. I believe there's a family compact or something. Well, here's",0
"leave England."" ""They may be induced to go too. A warm climate may be prescribed for her. I have more than half an expectation of",1
"of a comparatively stationary universe visited occasionally by convulsions of change) had some rather faddy fashionableness at Oxford, and got so far as to be",0
"then finding Who ’twas that so endur’d, with his strong arms He fastened on my neck, and bellow’d out As he’d burst heaven; threw him",2
"Syme, ""I suppose you do. But as for making yourself clear, it is the last thing you do. How comes a man like you to",0
"the nearly equal importance of the two recommendations to Mr. Woodhouse's mind.--It was agreed upon, as what was to be; and every body by whom",1
I am even The natural fool of fortune. Use me well; You shall have ransom. Let me have surgeons; I am cut to the brains.,2
"and after walking together so long, and thinking so much alike, Emma felt herself so well acquainted with him, that she could hardly believe it",1
"labourers if we get hold of a word--Miss Fairfax said something about conjecturing. There, it is done. I have the pleasure, madam, (to Mrs. Bates,)",1
"about it. ""All right. You are engaged."" Syme, quite swept off his feet, made a feeble fight against this irrevocable phrase. ""I really have no",0
"one that wouldst be a bawd in way of good service, and art nothing but the composition of a knave, beggar, coward, pander, and the",2
"at the stage of practice, he very slightly grazed the inside of his throat with the weapon. Hence he has a wound inside him, which",0
"on the costume that I have laid out. Meanwhile, sir, there is a bottle of Burgundy and some cold pheasant, which he hopes you will",0
"friend looked at him in some surprise. ""I didn't know you'd been here before,"" he said. ""Perhaps you know as much about it as I",0
"them now! MALCOLM. Be this the whetstone of your sword. Let grief Convert to anger; blunt not the heart, enrage it. MACDUFF. O, I could",2
"matter was explained to him he pooh-poohed the panic of the ex-Marquis altogether; he said, with the solid French scepticism, that there was no conceivable",0
"the thing he would not kill? BASSANIO. Every offence is not a hate at first. SHYLOCK. What, wouldst thou have a serpent sting thee twice?",2
"of her.--Have you quite forgotten?"" ""Oh! no--what an impudent dog I was!--How could I dare--"" But he laughed so heartily at the recollection, that Emma",1
"sound a warm costume."" ""Oh, yes, sir,"" said the other eagerly, ""the Thursday costume is quite warm, sir. It fastens up to the chin."" ""Well,",0
"that you should think of such a thing."" ""My dear Emma, I have told you what led me to think of it. I do not",1
"Harriet. ""It has a disagreeable look to me. I must get rid of every thing.-- There it goes, and there is an end, thank Heaven!",1
"it concerns to hear this matter forth, Do with your injuries as seems you best In any chastisement. I for a while Will leave you;",2
"to Saint Cupid! What are they That charge their breath against us? Say, scout, say. BOYET. Under the cool shade of a sycamore I thought",2
"[_Exeunt._] SCENE IV. A room in Doctor Caius’s house Enter Mistress Quickly and Simple. MISTRESS QUICKLY. What, John Rugby! Enter Rugby. I pray thee go",2
"by the sounds of her desultory good-will. ""Pray take care, Mrs. Weston, there is a step at the turning. Pray take care, Miss Woodhouse, ours",1
"Banquo, whom we miss: Would he were here. Ghost rises again. To all, and him, we thirst, And all to all. LORDS. Our duties, and",2
"anywhere, I am quite well myself; and if the children were rather pale before they went to bed, it was only because they were a",1
"arms. ""You,"" said the Secretary stiffly, ""are, as I know for a fact, members of the Supreme Anarchist Council. Disguised as one of you, I--""",0
"Of seven groats in mill-sixpences, and two Edward shovel-boards that cost me two shilling and two pence a-piece of Yed Miller, by these gloves. FALSTAFF.",2
"I am a man again.—Pray you, sit still. LADY MACBETH. You have displaced the mirth, broke the good meeting With most admir’d disorder. MACBETH. Can",2
"world is insane!"" said the Professor, and buried his face in his hands. ""No,"" said Dr. Bull in adamantine humility, ""it is I."" ""What are",0
"silly, and self-deceived, before, her pain and confusion seemed to die away with the words, and leave her without a care for the past, and",1
"wishes them to see as much as possible; and Mr. Suckling is extremely fond of exploring. We explored to King's-Weston twice last summer, in that",1
"I would speak with her. [_Exit Attendant._] Go you, call hither my fool. [_Exit another Attendant._] Re-enter Oswald. O, you, sir, you, come you hither,",2
"his clothes._] FOOL. Prithee, nuncle, be contented; ’tis a naughty night to swim in. Now a little fire in a wild field were like an",2
the wall. He was too quixotic to have cared for it otherwise. He walked on the Embankment once under a dark red sunset. The red,0
"deduction,"" said Father Brown; ""but had he got a gun?"" As Usher stopped abruptly in his walk the priest added apologetically: ""I've been told a",0
"seriously startling and formidable as that little grinning fellow in goggles. He has not perhaps the white-hot enthusiasm unto death, the mad martyrdom for anarchy,",0
"follow Cassius, go with him; And public reasons shall be rendered Of Caesar’s death. FIRST CITIZEN. I will hear Brutus speak. SECOND CITIZEN. I will",2
"knot of us be call’d The men that gave their country liberty. DECIUS. What, shall we forth? CASSIUS. Ay, every man away. Brutus shall lead;",2
"far as I know; but then nobody knows very much. He is a bright, brownish little fellow, agile like a monkey, clean-shaven like an actor,",0
"we shall find of him A shrewd contriver; and you know, his means, If he improve them, may well stretch so far As to annoy",2
"confidence. Do not go forth today: call it my fear That keeps you in the house, and not your own. We’ll send Mark Antony to",2
"own especial set, were the only persons invited to meet them;--the hours were to be early, as well as the numbers few; Mr. Woodhouse's habits",1
"Thy half o’ the kingdom hast thou not forgot, Wherein I thee endow’d. REGAN. Good sir, to the purpose. LEAR. Who put my man i’",2
"thing,"" replied Emma.--""I am persuaded that you can be as insincere as your neighbours, when it is necessary; but there is no reason to suppose",1
"yell’d out Like syllable of dolour. MALCOLM. What I believe, I’ll wail; What know, believe; and what I can redress, As I shall find the",2
"me to come to-day!-- If it had not been for you, I should certainly have lost all the happiness of this party. I had quite",1
"the theatre; he had met Captain Cutler there; they had been joined for a short time by the accused, who had then returned to his",0
"those parti-per-pale lines, indented, I think they call it? And though the third thing isn't so very heraldic, it would be more heraldic to suppose",0
"was half-ashamed of her friend for seeming so pleased and so doubtful. ""Upon my word,"" she cried, ""the young man is determined not to lose",1
"and fell into his private room a man in the filthiest rags, with a greasy squash hat still askew on his head, and a shabby",0
"from whirlwinds, star-blasting, and taking! Do poor Tom some charity, whom the foul fiend vexes. There could I have him now, and there,—and there again,",2
man who talks too much; the proud man watches himself too closely. He defended respectability with violence and exaggeration. He grew passionate in his praise,0
"to his feet, and struck back as such men do strike. ""I am glad of that,"" he said, ""for now I can take the whole",0
"under consideration; she behaved very well, and betrayed no emotion. The cold repast was over, and the party were to go out once more to",1
"transplanted, like me, Miss Woodhouse, you will understand how very delightful it is to meet with any thing at all like what one has left",1
"half-past twelve, and the Colonel has to leave by then. I don't believe you men can manage alone."" ""Oh yes, we can, my dear,"" said",0
"have you really heard of nothing?"" ""I have not even made any inquiry; I do not wish to make any yet."" ""Oh! my dear, we",1
"emboldened me to this unseasoned intrusion; for they say, if money go before, all ways do lie open. FALSTAFF. Money is a good soldier, sir,",2
"gone, but do it. GRATIANO. In christ’ning shalt thou have two god-fathers. Had I been judge, thou shouldst have had ten more, To bring thee",2
"and if the satisfaction of her well-doing could be increased to Emma, it was by knowing her to be the mother of a little girl.",1
"fairer name than French crown. I will never buy and sell out of this word. Enter Berowne. BEROWNE. My good knave Costard, exceedingly well met.",2
"and there Weep our sad bosoms empty. MACDUFF. Let us rather Hold fast the mortal sword, and, like good men, Bestride our down-fall’n birthdom. Each",2
"have wrong’d me doth appear in this: You have condemn’d and noted Lucius Pella For taking bribes here of the Sardians; Wherein my letters, praying",2
"of it.""--But, in spite of these deficiencies, the wishes, the hopes, the confidence, the predictions of the small band of true friends who witnessed the",1
"a plague That Cupid will impose for my neglect Of his almighty dreadful little might. Well, I will love, write, sigh, pray, sue, and groan.",2
"Why, what a monstrous fellow art thou, thus to rail on one that’s neither known of thee nor knows thee? KENT. What a brazen-faced varlet",2
"will always be handsome, because the beauty is not in an air or a tint, but in the very structure of the head and features.",0
"so much about his dining with him--had made such a point of it, that he had promised him conditionally to come. Emma thanked him, but",1
"our dealings with each other?"" Emma agreed to it, and with a blush of sensibility on Harriet's account, which she could not give any sincere",1
"of it, and called to Miss Barlow in the same loud, monotonous voice: ""Take down a letter to Mr Finn."" DEAR FINN,--Your copy will do,",0
"and Flavius, set our battles on. ’Tis three o’clock; and Romans, yet ere night We shall try fortune in a second fight. [_Exeunt._] SCENE IV.",2
"the poor, the spying upon the unfortunate. It has given up its more dignified work, the punishment of powerful traitors the in the State and",0
of Albany’s Palace ACT II Scene I. A court within the Castle of the Earl of Gloucester Scene II. Before Gloucester’s Castle Scene III. The,2
"Go, bear him in thine arms. I am amaz’d, methinks, and lose my way Among the thorns and dangers of this world. How easy dost",2
"and spared her from a taste of such enjoyments of ease and leisure as must now be relinquished. Still, however, affection was glad to catch",1
"cheerful simplicity which somehow seemed rather flippant under the circumstances. ""I can quite understand that it's nicer to cover them with hair than with brass",0
"treads not the earth. I saw Bassanio and Antonio part, Bassanio told him he would make some speed Of his return. He answered “Do not",2
"a high claim to forbearance. CHAPTER XII Mr. Knightley was to dine with them--rather against the inclination of Mr. Woodhouse, who did not like that",1
"bargain, a goose, that’s flat. Sir, your pennyworth is good, an your goose be fat. To sell a bargain well is as cunning as fast",2
"remain with him, that Mrs. Weston might be persuaded away by her husband to the exercise and variety which her spirits seemed to need. Mr.",1
"hears with ears. EVANS. The tevil and his tam! What phrase is this, “He hears with ear”? Why, it is affectations. FALSTAFF. Pistol, did you",2
"party had decided him on going away. He would save himself from witnessing again such permitted, encouraged attentions.--He had gone to learn to be indifferent.--",1
"it any more."" ""Her friends must all be sorry to lose her; and will not Colonel and Mrs. Campbell be sorry to find that she",1
"in every thing testifying such an ingenuousness of disposition and lowly opinion of herself, as must appear with particular advantage at that moment to her",1
"the Martins of Abbey-Mill Farm, it must have been the whole. But the Martins occupied her thoughts a good deal; she had spent two very",1
"haunt, I have observ’d The air is delicate. Enter Lady Macbeth. DUNCAN. See, see, our honour’d hostess!— The love that follows us sometime is our",2
"dam, Infus’d itself in thee; for thy desires Are wolfish, bloody, starv’d and ravenous. SHYLOCK. Till thou canst rail the seal from off my bond,",2
"PROVOST. It was commanded so. DUKE. Had you a special warrant for the deed? PROVOST. No, my good lord, it was by private message. DUKE.",2
"another look at that portrait of the Chamberlain, the Arnhold who betrayed his brethren,"" answered the priest. ""I wonder what part--I wonder if a man",0
"I will drink it. I know you do not love me; for your sisters Have, as I do remember, done me wrong. You have some",2
"you are no good member of the commonwealth, for in converting Jews to Christians you raise the price of pork. LORENZO. I shall answer that",2
"been speaking truth, I am now going to destroy--what I ought to have destroyed long ago--what I ought never to have kept-- I know that",1
lord; no more with me. LEAR. Those wicked creatures yet do look well-favour’d When others are more wicked; not being the worst Stands in some,2
"said Mr Butler, K.C., and sat down suddenly, as if he had got what he wanted. Captain Cutler was a far less plausible and composed",0
"tempted. I cannot really change for the better. If I were to marry, I must expect to repent it."" ""Dear me!--it is so odd to",1
"use me thus? I know thee not. KENT. Fellow, I know thee. OSWALD. What dost thou know me for? KENT. A knave; a rascal; an",2
"he is not. Mr. Weston would not be blind to folly, though in his own son; but he is very likely to have a more",1
doth hate what gets it. EDGAR. Poor Tom’s a-cold. GLOUCESTER. Go in with me: my duty cannot suffer T’obey in all your daughters’ hard commands;,2
"belongings Are not thine own so proper as to waste Thyself upon thy virtues, they on thee. Heaven doth with us as we with torches",2
"have been at a loss."" No invitation came amiss to her. Her Bath habits made evening-parties perfectly natural to her, and Maple Grove had given",1
"The love of him, and this respect besides, For that my grandsire was an Englishman, Awakes my conscience to confess all this. In lieu whereof,",2
"appetite quite gone--and though there were no absolutely alarming symptoms, nothing touching the pulmonary complaint, which was the standing apprehension of the family, Mr. Perry",1
"Brown. ""I mean inside Mr Todhunter."" ""Well, what in the name of Bedlam do you mean?"" ""Mr Todhunter,"" explained Father Brown placidly, ""is learning to",0
"so proper, in me especially."" ""I am not at all surprized at you, Harriet. The service he rendered you was enough to warm your heart.""",1
"be missed every moment."" This was very proper; the sigh which accompanied it was really estimable; but it should have lasted longer. Emma was rather",1
"was too wretched!-- Such a delightful evening as it would have been!--Every body so happy! and she and her partner the happiest!--""I said it would",1
GENTLEMAN. Not to a rage: patience and sorrow strove Who should express her goodliest. You have seen Sunshine and rain at once: her smiles and,2
"my fill-horse has on his tail. LAUNCELET. It should seem, then, that Dobbin’s tail grows backward. I am sure he had more hair on his",2
"so strong was the recollection of all that had so recently passed on Harriet's side, so fresh the sound of those words, spoken with such",1
"of the Campbells from Ireland was again delayed, and August, instead of Midsummer, fixed for it, she was likely to remain there full two months",1
"brow, And all the rest look like a chidden train: Calphurnia’s cheek is pale; and Cicero Looks with such ferret and such fiery eyes As",2
"me in the roundest manner, he would not. LEAR. He would not? KNIGHT. My lord, I know not what the matter is; but to my",2
"the policeman lowered his voice--""in their mouths these happy phrases have a horrible meaning. They are under no illusions; they are too intellectual to think",0
"""I am not happy,"" said the Professor with his head in his hands, ""because I do not understand. You let me stray a little too",0
"the fool sick? BEROWNE. Sick at the heart. ROSALINE. Alack, let it blood. BEROWNE. Would that do it good? ROSALINE. My physic says “ay”. BEROWNE.",2
"sights, my lord? LADY MACBETH. I pray you, speak not; he grows worse and worse; Question enrages him. At once, good night:— Stand not upon",2
