Label,Tokens
0,"['suddenly', 'engage', 'planting', 'point', 'downwards', 'moment', 'said', 'begin', 'may', 'ask', 'question', 'macian']"
1,"['sent', 'west', 'indie', 'girl', 'looked', 'amazement', 'admiralty', 'continued', 'entertain', 'sending']"
1,"['know', 'well', 'mr', 'miss', 'musgroves', 'oh', 'ought', 'call', 'upon', 'soon', 'possible', 'ought', 'feel']"
0,"['poetry', 'powerful', 'prosaic', 'mind', 'even', 'upon', 'came', 'moment', 'something', 'earth', 'passionate']"
1,"['take', 'almost', 'daily', 'walk', 'lady', 'russell', 'keep', 'way', 'till', 'found', 'natural']"
1,"['everything', 'considered', 'wished', 'remain', 'would', 'right', 'wise', 'therefore', 'must', 'involve', 'least', 'suffering', 'go', 'others']"
1,"['plan', 'imagine', 'suppose', 'like', 'long', 'walk', 'said', 'mary', 'went', 'stair']"
1,"['little', 'boy', 'yes', 'long', 'could', 'bear', 'noise', 'unmanageable']"
0,"['complete', 'statement', 'point', 'view', 'could', 'leave', 'one']"
1,"['occasion', 'far', 'thinking', 'bad', 'match', 'contrary', 'saw', 'captain', 'wentworth', 'saw', 'repeatedly']"
1,"['elliot', 'view', 'least', 'account', 'effort', 'made', 'towards', 'reconciliation', 'father']"
0,"['dirty', 'scrap', 'paper', 'might', 'hung', 'month', 'since', 'escaped', 'someone', 'tearing', 'letter', 'making', 'spill']"
1,"['leave', 'matter', 'operation', 'believing', 'could', 'mr', 'elliot', 'moment', 'propriety', 'spoken', 'believed']"
2,"['fairy', 'remember', 'son', 'slender', 'daughter—', 'slender', 'ay', 'forsooth', 'spoke', 'nay-word', 'know', 'one', 'another']"
2,"['offend', 'life', 'never', 'lov', '’', 'cassio', 'general', 'warranty', 'heaven', 'might', 'love', 'never', 'gave', 'token']"
0,"['common', 'journalism', 'reasonably', 'expected', 'thus', 'insist', 'upon', 'permanent', 'miracle', 'busy', 'editor', 'expected', 'put', 'poster', 'mr']"
1,"['crowded', 'back', 'seat', 'henrietta', 'louise', 'think', 'likely', 'illness', 'to-day', 'may', 'owing']"
1,"['walked', 'away', 'girl', 'hunting', 'laconia', 'captain', 'wentworth', 'could', 'deny', 'pleasure', 'taking', 'precious']"
2,"['’', 'ti', 'postmaster', '’', 'boy', 'page', 'upon', 'life', 'took', 'wrong', 'slender', 'need', 'tell', 'think']"
0,"['stubborn', 'soul', 'spite', 'notion', 'doorless', 'room', 'chilled', 'sense', 'half-witted', 'curiosity', 'one', 'something']"
0,"['one', 'likely', 'follow', 'u', 'highlander', 'made', 'gesture', 'assent', 'came', 'also', 'almost', 'edge', 'precipice']"
2,"['claudio', 'yes', 'ill', 'condition', 'despite', 'dy', 'pedro', 'shall', 'buried', 'face']"
1,"['side', 'nearly', 'much', 'two', 'long', 'strip', 'meadow', 'land', 'ample', 'space', 'thus']"
2,"['tongues.', '’', '‘', 'believe', '’', 'said', '‘', 'swore', 'thing', 'monday', 'night', 'forswore', 'tuesday', 'morning', '’']"
1,"['derive', 'much', 'gratify', 'vanity', 'mary', 'might', 'allowed', 'persuaded', 'tolerably', 'pleasing', 'young', 'woman']"
1,"['establishment', 'hitherto', 'one', 'opinion', 'captain', 'wentworth', 'among', 'musgroves', 'dependency', 'unvarying', 'warm', 'admiration', 'everywhere']"
0,"['whenever', 'shut', 'eye', 'shut', 'opened', 'still', 'course']"
2,"['jesting', 'spirit', 'crept', 'lute-string', 'governed', 'stop', 'pedro', 'indeed', 'tell', 'heavy', 'tale', 'conclude']"
1,"['want', 'health', 'looking', 'much', 'older', 'captain', 'wentworth', 'captain', 'benwick', 'looked', 'youngest', 'three', 'compared', 'either']"
1,"['result', 'cause', 'revival', 'warm', 'attachment', 'remained', 'shropshire', 'lamenting', 'blindness']"
1,"['favourable', 'saw', 'bad', 'habit', 'sunday', 'travelling', 'common', 'thing']"
1,"['charles', 'following', 'others', 'admire', 'mirror', 'china', 'anne', 'heard', 'enough', 'understand', 'present', 'state', 'uppercross', 'rejoice']"
0,"['paper', 'full', 'u', 'said', 'turnbull', 'stooping', 'pick', 'one', 'sword', 'macian', 'stooped', 'picked', 'yes', 'said']"
2,"['fair', 'woman', 'sweet', 'woman', 'iago', 'nay', 'must', 'forget', 'othello', 'ay', 'let', 'rot', 'perish', 'damned', 'tonight', 'shall']"
1,"['compromise', 'odd', 'indeed', 'waiting', 'another', 'moment', 'mean', 'mr', 'wentworth', 'suppose', 'said', 'anne', 'mr', 'shepherd', 'gratitude', 'wentworth']"
2,"['yonder', 'husband', 'rail', 'married', 'mankind', 'curse', 'eve', '’', 'daughter', 'complexion', 'soever', 'buffet']"
1,"['bath', 'mentioned', 'could', 'recollect', 'might', 'passing']"
2,"['chime', 'good', 'sooth', 'care', 'antiochus', 'prince', 'pericles', 'touch', 'upon', 'thy', 'life', '’', 'article', 'within', 'law']"
2,"['fisher', 'tell', 'infirmity', 'men', 'watery', 'empire', 'recollect', 'may', 'men', 'approve', 'men', 'detect', 'peace', 'labour']"
0,"['went', 'ca', 'find', 'real', 'thing', 'like', 'really', 'anything', 'find', 'sighed', 'rather', 'drearily', 'like']"
1,"['take', 'place', 'mamma', 'nobody', 'doubt', 'right', 'precedence', 'mamma', 'would', 'becoming']"
1,"['make', 'marriage', 'determined', 'least', 'mar', 'imprudent', 'marriage', 'know', 'belief']"
1,"['word', 'interest', 'spoken', 'serious', 'warmth', 'could', 'imagine', 'louisa', 'feeling', 'feared', 'move', 'lest']"
2,"['prize', 'worth', 'while', 'enjoy', 'lack', '’', 'lost', 'rack', 'value', 'find', 'virtue']"
1,"['sigh', 'description', 'heave', 'mr', 'croft', 'always', 'met', 'kindness', 'gave', 'pleasure', 'fancying']"
0,"['cellar', 'emotional', 'universe', 'remained', 'stunned', 'silence', 'long', 'time', 'known']"
1,"['doubt', 'followed', 'two', 'young', 'people', 'take', 'head', 'marry', 'pretty', 'sure']"
0,"['singular', 'development', 'elenthero-maniac', 'turnbull', 'sudden', 'manifestation', 'rapinavititis', 'delusion', 'one', 'stolen', 'ship', 'first', 'case', 'ever', 'recorded', 'turnbull', 'stood']"
2,"['theseus', 'speech', 'like', 'tangled', 'chain', 'nothing', 'impaired', 'disordered', 'next', 'enter', 'pyramus', 'thisbe', 'wall', 'moonshine', 'lion']"
0,"['turned', 'splendid', 'face', 'sun', 'evan', 'seemed', 'startled', 'stillness', 'like', 'one', 'born', 'amid', 'sound', 'speed']"
0,"['convulsion', 'humorous', 'ailment', 'ever', 'matter', 'asked', 'macian', 'stern', 'impatience', 'see', 'nigger']"
1,"['best', 'could', 'possibly', 'little', 'hesitation', 'beginning', 'say', 'entering', 'comparison']"
1,"['wentworth', 'spoke', 'said', 'nothing', 'might', 'either', 'brother', 'immediately', 'felt', 'reasonable']"
2,"['lord', 'may', 'mean', 'othello', 'well', 'brief', 'walk', 'would', 'kill', 'thy', 'unprepared']"
1,"['wrong', 'yielding', 'persuasion', 'remember', 'persuasion', 'exerted', 'side', 'safety', 'risk', 'yielded']"
0,"['simply', 'mad', 'madness', 'really', 'believe', 'asked', 'score', 'say', 'answered', 'macian', 'fellow']"
1,"['period', 'mr', 'elliot', 'life', 'said', 'anne', 'always', 'excited', 'particular', 'curiosity', 'must', 'time', 'became']"
1,"['greatest', 'service', 'dr', 'shirley', 'illness', 'last', 'spring', 'twelve-month', 'declares', 'coming', 'lyme', 'month', 'good']"
1,"['always', 'mind', 'word', 'great', 'deal', 'better', 'leaving', 'jemima', 'oh', 'shall', 'certainly', 'go']"
2,"['long', 'wear', 'heart', 'upon', 'sleeve', 'daw', 'peck', 'roderigo']"
0,"['thing', 'completely', 'healthy', 'think', 'doctor', 'go', 'said', 'hutton', 'savagely', 'keeper', 'gone', 'already', 'said', 'turnbull', 'even', 'spoke']"
2,"['night', 'messina', 'messenger', 'near', 'three', 'league', 'left', 'leonato', 'many', 'gentleman']"
1,"['lady', 'russell', 'would', 'removing', 'bath', 'ended', 'danger', 'anne', 'meeting', 'captain', 'wentworth', 'kellynch', 'hall', 'seeing']"
0,"['thing', 'point', 'goal', 'escape', 'thing', 'wrong', 'saying', 'thing', 'seem']"
1,"['croft', 'compliment', 'croft', 'must', 'bath', 'circumstance', 'interest', 'people', 'heart', 'turned', 'naturally']"
1,"['good', 'opinion', 'mr', 'charles', 'nursery-maid', 'hear', 'strange', 'story', 'always', 'upon', 'gad']"
0,"['margate', 'nigger', 'edge', 'isle', 'thanet', 'mile', 'margate', 'momentary', 'return']"
0,"['really', 'cried', 'atheist', 'faced', 'furnace', 'pain', 'notice', 'spoke', 'affection']"
0,"['road', 'man', 'flung', 'ditch', 'rose', 'waveringly', 'foot', 'saw', 'car', 'escaping', 'ran']"
0,"['sort', 'purple', 'haze', 'could', 'seen', 'comparatively', 'near', 'seemed', 'upper', 'part', 'huge', 'dark', 'orb']"
1,"['must', 'go', 'uncertain', 'fate', 'shall', 'return', 'hither', 'follow', 'party', 'soon', 'possible', 'word']"
2,"['heart', 'fond', 'filthy', 'bargain', 'othello', 'ha', 'emilia', 'thy', 'worst', 'deed', 'thine', 'worthy']"
2,"['’', 'monsieur', 'mustardseed', 'mustardseed', 'ready', 'bottom', 'give', 'neaf', 'monsieur', 'mustardseed', 'pray', 'leave', 'courtesy', 'good', 'monsieur', 'mustardseed', '’', 'bottom', 'nothing']"
1,"['evening', 'present', 'perhaps', 'well', 'asunder', 'need', 'little', 'interval', 'recollection']"
0,"['one', 'lost', 'intelligence', 'swept', 'upward', 'better', 'braver', 'wind', 'seemed', 'blow', 'ruby', 'light']"
1,"['acquainted', 'last', 'monday', 'ever', 'famous', 'set-to', 'rat-hunting', 'morning', 'father', 'great', 'barn']"
1,"['slightly', 'might', 'suit', 'former', 'slight', 'acquaintance', 'seeming', 'acknowledge', 'acknowledged', 'actuated', 'perhaps', 'view', 'escaping', 'introduction']"
2,"['sake', 'suffered', 'suit', 'desperate', '’', 'undertake', 'falstaff', 'master', 'brook']"
1,"['family', 'connection', 'among', 'nobility', 'england', 'ireland', 'mr', 'smith', 'name', 'mr', 'clay', 'present']"
1,"['ever', 'offer', 'heart', 'even', 'almost', 'broke', 'eight', 'year', 'half']"
2,"['good', 'neighbour', 'man', 'erect', 'age', 'tomb', 'ere', 'dy', 'shall', 'live', 'longer', 'monument']"
1,"['seemed', 'feel', 'long', 'anne', 'could', 'supposed', 'possible', 'first', 'evening', 'camden']"
0,"[""'no"", 'man', 'unemployed', 'employ', 'employable', 'destroy', 'unemployables', 'silence', 'turnbull', 'said', 'rather', 'strained', 'voice']"
1,"['reference', 'actual', 'result', 'case', 'happened', 'would', 'bestowed', 'earlier', 'prosperity', 'could', 'reasonably', 'calculated']"
1,"['would', 'soon', 'see', 'deficiency', 'manner', 'anne', 'said', 'charles', 'sure', 'lady', 'russell', 'would', 'like']"
1,"['knew', 'whether', 'gentle', 'lively', 'character', 'likely', 'attract', 'mr', 'mr', 'musgrove', 'either']"
1,"['elliot', 'pretty', 'feature', 'mean', 'forgotten', 'instantly', 'saw', 'amusement', 'little', 'start', 'surprise']"
1,"['translate', 'sight', 'inverted', 'transposed', 'curtailed', 'italian', 'line', 'clear', 'comprehensible', 'elegant', 'english', 'need', 'say', 'anything', 'ignorance']"
0,"['england', 'gone', 'dotty', 'mere', 'subject', 'dottiness', 'dr.', 'hutton', 'smiled', 'open', 'smile', 'bowed', 'slightly', 'also']"
1,"['history', 'private', 'life', 'rendered', 'perfectly', 'interesting', 'eye', 'lady', 'engaged', 'captain', 'harville', 'sister']"
2,"['knave', 'common', 'hire', 'gondolier', 'gross', 'clasp', 'lascivious', 'moor', 'known', 'allowance']"
1,"['rough', 'wild', 'sort', 'channel', 'centre', 'speaking', 'drew', 'near', 'louisa', 'voice', 'first', 'distinguished', 'seemed']"
1,"['child', 'clever', 'young', 'woman', 'understood', 'art', 'pleasing', 'art', 'pleasing', 'least', 'kellynch', 'hall', 'made']"
1,"['swears', 'know', 'give', 'hint', 'may', 'upon', 'watch', 'see', 'anything', 'amiss']"
0,"['especially', 'pretend', 'stupid', 'turnbull', 'leapt', 'living', 'fury', 'cried', 'got', 'macian']"
1,"['longer', 'supply', 'aunt', 'pretence', 'absenting', 'beginning', 'dining', 'meeting', 'whether', 'former', 'feeling']"
2,"['smooth', 'monumental', 'alabaster', 'yet', 'must', 'die', 'else', '’', 'betray', 'men', 'put', 'light', 'put', 'light']"
1,"['others', 'could', 'recover', 'calmness', 'enough', 'return', 'letter', 'meditating', 'say', 'thank', 'full', 'proof']"
0,"['pool', 'pursued', 'flying', 'philosopher', 'came', 'pool', 'pace', 'precipitate', 'could', 'stop']"
2,"['light', 'fiery', 'glow-worm', '’', 'eye', 'love', 'bed', 'arise', 'pluck', 'wing', 'painted', 'butterfly']"
1,"['asked', 'purpose', 'introduced', 'always', 'great', 'connexion', 'dalrymples', 'nothing', 'ever', 'happened', 'either']"
2,"['matter', 'think', 'cassio', 'something', 'cyprus', 'may', 'divine', 'business', 'heat', 'galley', 'sent']"
1,"['happy', 'spring', 'felicity', 'glow', 'spirit', 'friend', 'anne', 'warmth', 'heart', 'anne']"
2,"['proof', 'away', 'love', 'jealousy', 'iago', 'glad', 'shall']"
1,"['revolting', 'anne', 'would', 'compounded', 'marriage', 'evil', 'clear', 'mr', 'elliot']"
1,"['lady', 'russell', 'sort', 'give', 'book', 'read', 'day', 'long', 'yes', 'exclaimed', 'mary', 'tauntingly']"
1,"['unsolicitous', 'longer', 'noticed', 'family', 'sir', 'walter', 'considered', 'unworthy', 'acquaintance', 'ceased']"
0,"['take', 'well', 'see', 'sir', 'ai', 'france', 'majesty', 'dominion', ""'ampstead"", ""'eath"", 'france', 'repeated', 'turnbull']"
1,"['indeed', 'truth', 'think', 'nurse', 'heart', 'strenuous', 'opposer', 'sir', 'walter', 'making', 'second', 'match']"
2,"['emilia', 'ay', 'ay', 'lay', 'mistress', '’', 'side', 'gratiano', '’', 'gone', 'wife', '’', 'kill', '’', 'montano', '’', 'ti', 'notorious', 'villain', 'take']"
1,"['boy', 'well', 'able', 'watch', 'likeness', 'failed', 'feature', 'catch', 'voice']"
0,"['pause', 'broken', 'stranger', 'suppose', 'call', 'police', 'said', 'heated', 'face', 'deny', 'sacred', 'dogma']"
2,"['husband', 'extenuate', 'forehand', 'sin', 'leonato', 'never', 'tempted', 'word', 'large', 'brother']"
0,"['arm', 'long', 'finger', 'frantic', 'gesture', 'alone', 'cried', 'would', 'mercy']"
2,"['may', 'man', 'get', 'may', 'lawfully', 'deal', 'for—his', 'wife', '’', 'soul', 're-enter', 'second', 'third', 'fisherman', 'drawing', 'net']"
0,"['plucked', 'struggling', 'aspiring', 'idiot', 'back', 'car', 'like', 'stray', 'cat', 'left', 'swaying', 'unsteadily', 'moon']"
1,"['indeed', 'throwing', 'away', 'grieved', 'think', 'anne', 'elliot', 'young', 'known', 'snatched']"
0,"['erect', 'cross', 'stricken', 'fallen', 'sideways', 'cared', 'look', 'street', 'saw']"
2,"['bill', 'property', 'play', 'want', 'pray', 'fail', 'bottom', 'meet', 'may', 'rehearse', 'obscenely']"
2,"['duke', 'athens', 'hippolyta', 'queen', 'amazon', 'bethrothed', 'theseus', 'egeus', 'father', 'hermia', 'hermia', 'daughter', 'egeus', 'love', 'lysander', 'helena']"
0,"['would', 'fight', 'country', 'lost', 'country', 'still', 'exist', 'devil', 'dream', 'true']"
2,"['dress', 'like', 'witch', 'brentford', 'mistress', 'ford', '’', 'first', 'direct', 'men', 'shall', 'basket', 'go', '’', 'bring']"
0,"['lightness', 'conversation', 'occasionally', 'worked', 'sort', 'theoretic', 'rage', 'certain', 'particular', 'offender', 'men']"
0,"['smoother', 'part', 'slope', 'caught', 'held', 'could', 'clamber', 'sinking', 'farther', 'knee']"
2,"['late', 'stood', 'brother', 'hath', 'ta', '’', 'en', 'newly', 'grace', 'impossible', 'take']"
1,"['oh', 'charles', 'tell', 'captain', 'wentworth', 'need', 'afraid', 'mentioning', 'poor', 'dick', 'would', 'rather', 'pleasure']"
0,"['turnbull', 'looked', 'saw', 'polished', 'car', 'literally', 'lit', 'underneath', 'far-flung', 'fire']"
1,"['perhaps', 'said', 'mr', 'elliot', 'speaking', 'low', 'longer', 'acquaintance', 'character', 'aware', 'indeed']"
2,"['enough', 'young', 'man', 'never', 'never', 'deserve', 'sweet', 'look', 'demetrius', '’', 'eye', 'must', 'flout', 'insufficiency', 'good']"
1,"['sinking', 'rest', 'astonishment', 'convenient', 'silence', 'well', 'dear', 'penelope', 'need', 'alarmed']"
1,"['black', 'anne', 'astonished', 'air', 'exclamation', 'wonder', 'made', 'pause', 'calmer', 'manner', 'added', 'expression', 'startle', 'must', 'allow']"
0,"['love', 'see', 'placed', 'reduced', 'use', 'love', 'order', 'stop', 'obliged', 'use', 'love']"
0,"['sense', 'earth', 'heaven', 'everything', 'breaking', 'revolutionist', 'turnbull', 'rejoiced', 'breaking', 'tree']"
0,"['recondite', 'simply', 'police-court', 'menacing', 'novelty', 'poor', 'ruffian', 'rich']"
1,"['first', 'imagined', 'could', 'ever', 'sitting', 'table', 'interchange']"
2,"['feat', 'lion', 'hath', 'indeed', 'better', 'bettered', 'expectation', 'must', 'expect', 'tell', 'leonato', 'hath', 'uncle']"
0,"['much', 'odds', 'asked', 'free-thinker', 'make', 'odds', 'said', 'one', 'wanted', 'go', 'went']"
1,"['must', 'intercourse', 'two', 'family', 'hand', 'spent', 'much', 'time']"
0,"['flat', 'making', 'seem', 'flatter', 'larger', 'turning', 'lake', 'blue', 'light', 'two', 'companion', 'trudged', 'across']"
2,"['slander', 'sixth', 'lastly', 'belied', 'lady', 'thirdly', 'verified', 'unjust', 'thing', 'conclude', 'lying', 'knave', 'pedro', 'first']"
1,"['nursing', 'mr', 'wallis', 'marlborough', 'building', 'mere', 'pretty', 'silly', 'expensive', 'fashionable', 'woman', 'believe', 'course', 'nothing', 'report']"
0,"['complete', 'cosmos', 'next', 'heretic', 'smashed', 'entirely', 'piece', 'know', 'exactly', 'nestorius', 'taught', 'care']"
0,"['lady', 'fur', 'cap', 'afraid', 'madam', 'may', 'got', 'trouble', 'said', 'even', 'said']"
2,"['servant', 'torch', 'brabantio', 'true', 'evil', 'gone', '’', 'come', 'despised', 'time', 'naught']"
0,"['slight', 'fissure', 'piping', 'light', 'came', 'beyond', 'faint', 'apparently', 'indirect', 'seemed', 'fall']"
2,"['mare', 'shall', 'well', '_exit', 'puck._', 'act', 'iv', 'scene', 'wood', 'lysander', 'demetrius', 'helena', 'hermia', 'still', 'asleep', 'enter']"
1,"['graceful', 'set', 'limb', 'world', 'fair', 'fair', 'unbecoming', 'conjunction', 'reason', 'patronize', 'vain', 'taste']"
0,"['groggy', 'voice', 'chauffeur', 'smashed', 'car', 'purpose', 'must', 'get', 'cri', 'evening', 'would']"
0,"['window', 'grew', 'fewer', 'coming', 'longer', 'interval', 'fact', 'window', 'come', 'seemed', 'shadowed', 'let', 'le', 'light']"
1,"['glad', 'together', 'admit', 'doubt', 'henrietta', 'looked', 'little', 'ashamed', 'well', 'pleased', 'charles']"
1,"['room', 'beautifying', 'nosegay', 'ate', 'cold', 'meat', 'well', 'enough', 'propose', 'little', 'walk', 'shall']"
1,"['letter', 'looking', 'one', 'written', 'mr', 'elliot', 'marriage', 'happened', 'saved', 'one']"
1,"['mary', 'could', 'bear', 'left', 'made', 'unhappy', 'day', 'two', 'everything', 'seemed']"
0,"['knee', 'like', 'one', 'dreadful', 'pain', 'body', 'particular', 'run', 'tumble', 'typical', 'man']"
1,"['clever', 'insinuating', 'handsome', 'woman', 'poor', 'plausible', 'altogether', 'situation', 'manner', 'give', 'general', 'idea', 'among', 'sir', 'walter', 'acquaintance']"
0,"['one', 'men', 'continuous', 'appetite', 'industry', 'intellect', 'leave', 'emotion', 'simple', 'steady', 'heart']"
2,"['end', 'go', 'slightest', 'errand', 'antipode', 'devise', 'send', 'fetch']"
1,"['saw', 'lyme', 'liked', 'well', 'exceedingly', 'pleased', 'meet', 'camden', 'place']"
0,"['collision', 'crash', 'struggle', 'stone', 'pah', 'sacred', 'symbol', 'actually', 'given', 'name', 'description', 'desperation']"
2,"['come', 'strife', 'place', '’', 'twere', 'pity', 'life', 'theseus', 'gentle', 'beast', 'good', 'conscience', 'demetrius', 'best']"
1,"['elliot', 'widow', 'mr', 'smith', 'lodging', 'westgate', 'building', 'poor', 'widow', 'barely', 'able', 'live', 'thirty', 'forty', 'mere', 'mr', 'smith']"
1,"['exposing', 'attribute', 'guile', 'highest', 'satisfaction', 'believe', 'captain', 'wentworth']"
0,"['cross', 'fallen', 'fell', 'shadow', 'fantastic', 'mercy', 'first', 'three', 'word', 'spoke', 'voice', 'like']"
2,"['sake', 'jewel', 'glad', 'soul', 'child', 'thy', 'escape', 'would', 'teach', 'tyranny', 'hang', 'clog']"
1,"['introduced', 'mr', 'wallis', 'introduced', 'everybody', 'introduced', 'mr', 'elliot', 'came', 'back', 'accordingly', 'application', 'forgiven']"
1,"['intimate', 'footing', 'established', 'certain', 'charles', 'hayter', 'returned', 'among', 'good', 'deal', 'disturbed']"
1,"['would', 'soon', 'run', 'yard-arm', 'nobody', 'could', 'good', 'fellow', 'pointing', 'captain']"
2,"['dare', 'profit', 'right', 'sup', 'tonight', 'harlotry', 'thither', 'go', 'know', 'yet']"
1,"['hayter', 'exceedingly', 'happy', 'devoted', 'almost', 'first', 'instant', 'setting', 'forward', 'uppercross', 'everything', 'marked']"
1,"['whether', 'venture', 'suggest', 'gown', 'cap', 'would', 'liable', 'misuse', 'knock']"
2,"['grim', 'demetrius', 'murder', '’', 'look', 'pierc', '’', 'heart', 'stern', 'cruelty', 'yet', 'murderer', 'look']"
2,"['unhappy', 'whereas', 'glory', '’', 'got', 'overcome', 'lord', '’', 'least', 'fear', 'semblance', 'white', 'flag', 'display', '’', 'bring', 'u']"
0,"['long', 'changing', 'argument', 'taken', 'district', 'landscape', 'equally', 'changing', 'discussed', 'haeckel', 'upon', 'hill', 'high', 'steep']"
0,"['bigger', 'downward', 'rush', 'someone', 'screamed', 'one', 'looked', 'two', 'body', 'larger', 'every', 'second', 'flying', 'spread']"
2,"['never', 'titania', 'pray', 'thee', 'gentle', 'mortal', 'sing', 'mine', 'ear', 'much', 'enamour', '’', 'thy', 'note', 'mine', 'eye', 'enthrallèd', 'thy']"
1,"['caring', 'louisa', 'must', 'regard', 'bound', 'sentiment', 'harvilles', 'supposed']"
1,"['leave', 'present', 'youngest', 'daughter', 'occasion', 'remembering', 'mary', 'anne', 'smiling', 'blushing', 'becomingly', 'shewed', 'mr']"
0,"['unaccountable', 'said', 'worst', 'thing', 'could', 'said', 'seemed', 'accepted', 'ignored', 'like', 'ordinary', 'second', 'best', 'politician']"
0,"['broke', 'window', 'said', 'macian', 'face', 'wood', 'answered', ""'because"", 'blasphemed', 'lady', 'reason']"
0,"['try', 'talk', 'understand', 'present', 'understand', 'seem', 'mean']"
1,"['possible', 'go', 'hall', 'contrived', 'evade', 'escape', 'first', 'return', 'resume', 'place']"
0,"['changed', 'child', 'eye', 'sought', 'pavement', 'seriously', 'child', 'thing']"
0,"['worth', 'fighting', 'say', 'murder', 'sin', 'bloodshed', 'much', 'difference', 'word']"
2,"['haunt', 'oberon', 'give', 'boy', 'go', 'thee', 'titania', 'thy', 'fairy', 'kingdom', 'fairy', 'away', 'shall', 'chide', 'downright']"
2,"['know', 'emilia', 'hang', '’', 'eternal', 'villain', 'busy', 'insinuating', 'rogue', 'cogging', 'cozening', 'slave', 'get', 'office']"
2,"['possible', '’', 'scorn', 'man', '—as', 'know', '—hath', 'contemptible', 'spirit', 'claudio', 'proper', 'man', 'pedro', 'hath']"
0,"['flying', 'ship', 'atheist', 'said', 'stifled', 'voice', 'always', 'atheist', 'still', 'atheist', 'addressing']"
0,"['human', 'soul', 'swinging', 'desperately', 'mid-air', 'think', 'philosophical', 'inconsistency', 'extreme', 'state', 'dangerous', 'thing', 'dogmatize', 'frequently']"
0,"['edward', 'vii', 'self-appointed', 'creator', 'slightly', 'winked', 'course', 'wo', 'trust', 'much', 'come', 'everything']"
1,"['intimacy', 'another', 'motive', 'glad', 'produce', 'letter', 'directed', 'charles', 'smith', 'esq', 'tunbridge', 'well']"
1,"['disappointed', 'young', 'girl', 'soon', 'known', 'event']"
1,"['curate', 'secured', 'promise', 'coming', 'louisa', 'one', 'morning', 'soon', 'dinner', 'musgroves']"
0,"['bitter', 'lip', 'sir', 'said', 'talk', 'principle', 'love', 'much', 'like', 'seem', 'colder', 'lump']"
1,"['well', 'used', 'say', 'young', 'people', 'engaged', 'certainty', 'able', 'marry', 'six', 'month']"
0,"['miserable', 'progeny', 'morbid', 'ape', 'must', 'earth', 'underneath', 'root', 'grass', 'place', 'hell']"
1,"['getting', 'rid', 'mr', 'elliot', 'mean', 'whatever', 'might', 'feel', 'lady', 'russell', 'account', 'shrink', 'conversation', 'captain', 'wentworth']"
2,"['thing', 'seem', 'small', 'undistinguishable', 'like', 'far-off', 'mountain', 'turnèd', 'cloud', 'hermia', 'methinks', 'see', 'thing', 'parted', 'eye', 'everything', 'seems', 'double', 'helena']"
1,"['really', 'place', 'loved', 'man', 'love', 'admiral']"
2,"['confess', 'iago', 'good', 'sir', 'man', 'think', 'every', 'bearded', 'fellow', '’', 'yok', '’', 'may', 'draw', '’', 'million', 'alive', 'nightly']"
2,"['_exit', 'cassio._', 'othello', '_coming', 'forward._', 'shall', 'murder', 'iago', 'iago', 'perceive', 'laughed', 'vice', 'othello', 'iago']"
1,"['began', 'mary', 'saying', 'tone', 'great', 'exultation', 'mean', 'go', 'charles', 'use']"
0,"['rather', 'weary', 'face', 'back', 'upon', 'cushion', 'order', 'speak', 'open', 'door', 'mr.', 'turnbull', 'said', 'nothing', 'add']"
2,"['fed', 'delight', 'shall', 'look', 'devil', 'blood', 'made', 'dull', 'act', 'sport']"
0,"['lit', 'last', 'patch', 'perishing', 'sunlight', 'advanced', 'upon', 'suddenly', 'one', 'startling', 'devil']"
0,"['neck', 'body', 'macian', 'saw', 'arrogant', 'uplifted', 'profile', 'pencilled', 'plainly', 'moonshine', 'accepted', 'ultimate', 'defeat', 'expected']"
2,"['_exeunt._', 'scene', 'ii', 'another', 'part', 'wood', 'enter', 'titania', 'train', 'titania', 'come', 'roundel', 'fairy', 'song']"
0,"['weakness', 'nature', 'modern', 'machinery', 'already', 'referred', 'fact', 'isolated', 'companion']"
0,"['second', 'saw', 'outer', 'edge', 'eyesight', 'took', 'staring', 'face', 'saw']"
2,"['villain', 'pedro', 'run', 'speech', 'like', 'iron', 'blood', 'claudio', 'drunk', 'poison', 'while', 'utter', '’', 'pedro']"
0,"['one', 'corner', 'square', 'standing', 'people', 'stood', 'girl', 'known', 'jersey', 'madeleine', 'durand', 'looked', 'straight']"
0,"['decisive', 'dropped', 'high', 'breakwater', 'farther', 'upon', 'beach', 'turned', 'sharply', 'scrambled', 'line', 'ribbed', 'rock', 'crowned']"
0,"['moral', 'doctor', 'attends', 'could', 'poison', 'pinch', 'salt', 'ask', 'whether']"
2,"['bade', 'friend', 'lov', '’', 'teach', 'tell', 'story', 'would', 'woo']"
1,"['consent', 'time', 'happy', 'humbler', 'way', 'party', 'divided', 'disposed', 'two', 'contiguous', 'bench', 'anne', 'among']"
1,"['notion', 'decorum', 'manner', 'held', 'standard', 'good-breeding', 'cultivated', 'mind', 'generally', 'speaking', 'rational', 'consistent']"
2,"['may', 'breathe', 'censure', 'might', 'might', 'would', 'heaven']"
2,"['hath', 'yet', 'dried', 'blood', 'mine', 'age', 'eat', 'invention', 'fortune', 'made', 'havoc', 'mean']"
0,"['lawn', 'bounded', 'literally', 'like', 'india-rubber', 'ball', 'stood', 'grinning', 'leg', 'astride', 'three', 'fact', 'turnbull', 'could']"
